Id,Price
13661,189184.66842070984
7992,177567.75859060182
10264,101419.86290817807
6924,174009.10318361857
9183,174453.3823080733
13325,227946.24601706877
10467,72430.0907925341
998,245745.39287868392
3700,204788.36837624232
5094,261023.50149867352
11643,130461.50921957307
8496,185436.39042886268
16487,107726.21555252864
7810,278790.7374646495
15418,170623.88885612812
16355,223253.55487917818
3194,189060.69358646288
9278,196141.98209668478
2707,151203.62754380825
5688,384372.52756491024
7883,202383.7113229738
5250,321827.7263198751
12794,193495.66406220084
15958,326812.6247179902
68,203503.1805557208
9505,197350.58262859465
4162,211232.34568688006
14730,137998.4914397399
14671,314277.2331242499
13981,239010.5559857405
4445,270469.6826489263
15067,161539.21340293542
444,244094.78858836324
1613,207067.5725229456
8509,448943.98378360743
877,134851.8403255652
5170,253922.47481234933
9846,309905.6902703903
5915,180995.37909317878
12459,225195.4190240821
11318,207727.1436070597
16009,236942.84377623344
14466,349149.49708892213
7896,187283.32152707948
11280,153927.3657077359
15529,266776.1195289569
3859,384936.7830207494
16193,159017.28815789465
8796,137704.21051451747
13010,174038.98575530568
8672,143461.27707366564
16756,134741.32652570299
6929,349483.59944790124
6288,237568.80479878982
2842,215777.81123550862
13446,544087.0822466889
10235,162007.7026245416
7654,195470.1915888379
15967,243816.90970527762
8048,191909.93119774267
4253,292004.6854063195
8004,276435.54943914467
1397,289982.1230188357
4799,361498.2442907779
8558,131381.1744628553
6060,279869.95340550673
5608,179042.9952865431
10515,259535.75381652775
8931,225271.4622525334
2396,236720.3180370421
4022,152588.3297271127
12471,253152.32891488072
1711,203461.30597053864
11430,200149.96343089035
9829,181871.34816544913
4425,199375.39287097243
9803,404099.4277885305
4651,325289.94634141447
2189,328938.28872348036
6368,286560.73610838834
6568,198391.36443124144
13827,75235.6099377961
4375,441765.9730664738
5622,202167.61574508774
10559,108413.06197372833
10985,403992.4801932825
159,339391.3573643242
9038,200865.07315532508
9382,410123.8887901797
11998,221718.2715750389
5184,239087.54305600957
10542,171159.76763423794
3537,81002.5057959702
13475,154191.14213118813
15536,331767.03702444636
6948,292098.2754217745
2888,278981.0421707914
2830,200942.81630000813
12064,189787.92078384498
8922,200316.6684996401
16427,190156.8633227864
14051,101917.54541662
3251,395615.32549238554
14202,132483.05535935942
13756,133679.08100796238
1421,138696.35280929308
14187,185203.36363936856
10166,257180.44890711142
4923,105640.51704298085
11570,243972.84578363577
9844,177637.75218260617
918,171396.50537384173
8919,271129.36591047986
8818,156921.63821326726
2949,181528.818122993
2423,126599.40576129274
15361,159249.0503155453
13254,106902.74042653333
9692,249068.88953312827
7271,316487.6105397957
2017,257882.38512785544
4036,147691.4986091162
11373,217276.8339681263
13377,279529.6739800059
9977,124428.26276575537
7410,170318.84360756335
11817,233459.34270363007
2573,185245.00659930176
6543,203617.37809125305
8819,193566.0698651693
312,106225.60598122721
14517,233330.67572096272
15090,243154.4651325787
10789,183945.0145749546
1910,201782.84606045892
14652,201255.02126009917
13121,222980.78425606823
5125,252526.26523991945
1959,221104.1282364356
12034,276624.92749578005
15595,114417.56512052537
6153,139834.59943131052
4053,209437.4666426872
10877,210713.44619806894
4529,186678.5151207404
10158,218649.57866471555
9236,198780.225842807
5299,336917.0177759026
13059,218790.8811455187
11152,280319.60980929976
11914,318398.0818589756
2442,356541.3577014887
7044,177619.31342231456
5893,180425.4409346742
5035,97120.66127305142
979,314936.7763475914
3409,180164.8284633957
6675,216761.11905562662
11650,261395.47475388375
5611,132091.5682788602
5956,186836.4247767835
16435,206048.6774013318
14599,157940.25774325998
4215,198436.84442893663
8873,110527.31061853573
14918,275926.0254856383
10011,156648.81121462144
11446,225447.55703594073
1535,177877.53435599332
14241,187541.92866026424
9543,202888.273121983
10979,194495.08826044644
14215,462585.3887975243
12365,198262.4090834876
6681,179726.83237030692
2924,211410.04419410322
6445,273983.94904765283
12032,206371.79216321954
10702,181951.22872282358
2974,172478.35256291993
3877,165799.82839986158
15147,188755.1282902443
15984,275339.99234467914
2324,418176.82684956474
7499,292254.8254704318
3801,406191.59770811844
4284,277006.05642682826
9329,171366.32130936423
3120,351204.0155430123
2531,156894.01882968782
13762,140225.69890709437
3691,182764.3067308641
8058,185462.86890228544
4897,158277.50402092887
14925,184322.10269710055
4330,141821.05854293183
5453,182581.5208149291
6559,187876.2910700641
425,371662.9423262474
14024,183024.03400809955
10413,161029.8876516125
15294,178363.04019275462
2821,273191.20607365447
11509,111718.13038619244
9074,171749.38064821588
16091,308604.8490159737
3642,191063.1063777942
16124,192710.0758577849
16449,146483.68778708865
8684,183996.39521842948
2392,314024.16883206466
12234,193202.20284676994
14199,121283.25068439296
834,297862.7086488446
1484,180425.4409346742
15653,127887.17150308515
11663,174480.93797224993
15397,441941.8697929922
11385,199768.74055569115
10151,180476.93697356264
13263,123762.22617791829
4505,226940.13204259815
1851,132651.34996384132
15471,148930.52168313388
6560,226160.65423201426
4007,370259.81712271256
10251,228952.6138105867
265,154825.91138466535
14770,177137.63733718745
1353,244154.56498696582
16335,213123.4087742531
10859,182716.741155477
641,217026.98542123515
11985,213230.8418097981
8076,165899.7986588823
14160,173254.13761208925
12506,285979.72878121154
8809,198858.76057862418
6957,145696.2854698478
4478,129641.7860499125
4749,201783.60151513972
12322,171189.26502048923
13910,170119.8430305844
8252,190340.96484135505
2431,262019.4389417647
12670,108971.48844436317
7537,159198.0822702257
4637,463501.49464213237
2538,172186.5222699325
15290,213162.10135254808
16072,339798.24907849194
16740,126298.02173548326
6078,173999.97057254336
16723,178096.14203063387
3847,251558.85134949128
5999,80869.40251254787
7678,226090.45011657884
4862,145131.4716478028
12468,151688.05900810444
13409,317016.44982415304
12380,234923.5856385393
8962,128096.13334552837
11004,345806.9022231665
792,155898.91201890694
5687,202417.15836101185
3906,138891.35498317887
13554,121825.56508853758
5863,119282.27628618627
13459,133865.35773420942
12378,259477.92832699433
9935,156581.71159459755
5674,178786.84892105556
4535,272533.4443858244
12310,358816.157665412
7048,160596.44807428663
1143,301150.6883878701
16085,180166.97524181765
5358,178930.61195900926
7100,256959.9584242278
10384,172641.09213307546
5006,190687.72032642332
7371,166145.10059531743
4720,151983.5656332189
7577,262281.71819783887
15196,201017.08947830126
8467,346606.0788829385
5251,116244.96647299416
9220,142096.86027589365
2151,172322.73285271254
8081,227442.5835061692
15824,174869.68341599693
10545,319437.6456714919
13403,356248.21362195
1559,69068.6957368179
16795,168268.66241375703
6293,183195.39919171695
16024,182679.999211611
12167,173829.8186741601
3078,134122.2081361434
6736,208771.66154631932
12124,320820.4979012725
6489,320894.5507776569
2778,262374.2070187268
13074,155421.07385292693
4075,134243.61361731656
15195,247433.06201340107
3160,136550.47957626762
1272,236148.07364159718
14776,249236.6341149692
8497,298068.73104926874
4,224254.7328877224
15732,377992.83711561275
9111,537128.1310191137
10748,178438.00644190438
8944,179739.2107401237
1906,150864.75156102574
11283,104270.6498166926
14269,128801.45863246016
16232,176303.77383278136
1839,306486.86504150403
7894,308005.97105919407
5703,165631.86196231324
1347,311762.61578741705
4849,70930.89848429833
5618,143375.60594288967
9672,223958.92036006617
2638,145990.43639097625
1962,358262.5637244805
11717,235405.69759765337
13358,342787.6642585098
8258,69035.41636286525
8822,234221.84925247807
2927,186312.44926270275
14741,330206.35574567097
8216,141155.13092857628
12317,118190.90343810189
13133,239706.08819870223
1286,177953.35353479793
13116,144128.88662043723
9198,127113.66547606642
13679,199137.972718193
13877,180628.84393517286
5946,134130.75314573623
7428,201658.56201511546
1073,238213.2076020948
13970,232468.97309461134
8466,183334.2335149864
13135,163158.6514907352
1778,185052.45352039085
195,198897.31381926688
8973,114750.61715556246
10674,151400.69767509177
12350,126855.32371148518
10295,140427.3636049305
7251,288151.9092532342
9245,197061.70566350903
9126,153692.38339919294
7740,249985.68807395425
8956,173353.68338096383
13686,179190.00324241046
2864,156283.46600091833
7110,136376.07892322127
11331,218039.21247153298
16637,182625.2339407722
4580,278934.7987968148
8909,395221.42780711583
11932,227474.62343254895
5243,161268.4889222477
13419,280045.38141000026
3459,254708.54902947936
7053,432009.6455069976
14691,276448.4920515162
12535,167244.960718818
560,382621.68081030267
7514,256538.24823394374
5305,170579.68211331076
11231,243440.30306802795
8803,129001.26208286492
9791,169717.91827352988
130,201427.01035624294
5874,357764.8281573289
1440,186381.4614546916
6474,190940.39261345283
12168,195049.10401141836
13187,391248.37166846415
9831,213051.44543074208
15943,201648.20805520756
15846,149808.11327050222
1402,202331.40429264493
4968,237063.02822321173
5131,216027.94382453134
15580,107244.25512079013
10869,222097.93450467061
4679,264155.70117045904
13908,154297.61449098162
13489,228545.41734105337
16352,113750.73094704263
5691,183755.4690865682
8780,222436.0489720011
11933,322052.0824059447
4136,386776.2141584661
12873,124534.71797046748
13330,180971.60266990506
797,139199.94143292683
6450,434420.8492972679
10056,148070.96130602754
1050,164974.073982351
1202,185102.116627603
6680,126513.11368344635
174,182633.61120329692
6337,129848.30527448667
6704,167461.8360502109
266,135594.6719678768
9195,111674.23027583616
14668,116576.67170698712
9315,228054.55674886546
469,281514.56157677254
8852,181633.87020028493
10907,208828.40790072526
5287,324333.5730023766
4548,255536.1902358518
9637,187411.541525227
11010,168756.8629879233
9564,165820.31299289135
2681,102892.65520960564
6776,169470.09489334436
8311,174133.99823234524
6580,184341.13956843526
14417,145097.9934833819
3892,197168.68463188177
4929,172174.1883783772
7340,275745.0415461326
13225,177090.24462054804
5581,121849.69680383762
8015,103188.10583653393
13567,138361.79587768044
10596,199208.57015948565
11291,138532.76729969567
10901,290176.91382919136
9349,269288.0710547441
4030,247155.5223256489
8357,165373.54336943047
829,176729.02288779212
5529,368761.16789831495
4134,219585.15034157416
4867,194962.92991481468
903,207133.59871906292
3701,177623.9409215482
12916,101998.96430877013
9031,202069.96233618897
1965,261153.23346366943
13851,268767.24470768287
9314,206114.77447966798
7386,169408.09184172715
4088,177499.42446013927
14907,547287.5636025681
5991,216511.10648645132
10265,277071.3603621557
15260,166854.52888374386
8053,190797.6117575975
9577,258217.14131616434
15509,150930.79781599288
12153,252964.06483790636
3218,246802.74922170985
4740,243655.26800142846
682,187665.2910112587
12176,232236.71438625848
12385,150485.6408039129
2523,67928.19716338547
5801,179413.29575440288
12751,158593.55327393083
15121,197843.07180219018
517,340753.31872049
4822,249566.1640666059
1129,340187.88085207256
12396,176356.47547847175
11329,247607.31621953513
11856,280394.79132346297
3653,177161.4078416749
13404,85124.27216893098
14486,389377.56221878075
3502,171584.71284224695
7717,81007.07955057085
8808,178696.64599351792
11676,208533.2439904629
7033,275699.0965069727
1681,177962.95804302106
6658,143090.12839656378
959,361147.6293153573
4871,215681.80955998332
6946,201087.6829426554
13763,248332.70022112818
15320,293894.3882797962
3065,143384.99832909688
14742,175426.78533977954
13959,147342.7338266292
2427,173234.30235309887
1716,268184.09566757653
6258,122935.36296631345
16677,146157.0816548204
206,349131.252402767
13659,543293.6204715976
7782,144936.54886651426
3308,142651.5185770042
9073,122559.1636999257
6342,406136.6174936637
868,301410.4805053681
10153,252002.18997745158
16788,157101.20347637747
14886,142896.88679401533
4674,193772.02311799562
13599,148230.6172048026
6851,235437.7228893409
6443,209476.89912751756
9903,153344.85861905894
8321,320680.97163657675
10686,212882.10673638008
11106,131415.63335273383
11845,105667.7447572189
2439,256078.04074492957
5461,392616.36126092356
14559,230786.8597812843
10215,190007.76507572256
13566,292757.2801936279
16563,127313.56697047869
10492,258118.0217094785
13847,200376.15579190792
3607,188614.065375437
2844,107143.76739753662
3499,148072.05478301438
7478,241746.2776744984
4728,306967.54233969457
10883,179419.65548639803
13602,88598.41881539478
3751,126482.98335059435
10299,184494.64431199525
13023,166086.73428202074
14498,263420.645797487
13601,129763.35428941624
5787,143957.2127755389
7853,161714.21937835356
2429,309198.31873321783
2359,285497.0117021155
13926,255024.40382562508
4278,156464.6338960027
14307,244656.19069166022
15677,358800.4471161186
9,128134.61722133744
12630,154006.36349032924
16428,370234.32369460625
13285,206747.41264417986
7902,133433.0802078616
866,109903.43585519385
6077,159957.66947194992
4015,356888.61108964233
16350,179816.60208605972
14793,135648.69965388402
1409,194667.57906725
5199,130941.21853918639
12036,274754.76666720357
9654,225710.72956155817
13106,182340.69915597743
11780,150973.36270279528
355,222476.85260611473
6247,148000.1790627065
1045,234520.18270107752
4019,221318.1976015607
2048,224471.61118392643
14586,89965.51763470356
6720,228873.73672901758
5509,120679.30185199258
8463,262011.59967952364
3202,198825.26977462033
6910,150197.69962599434
5701,252509.9366687641
1,250578.61435880727
6853,171921.61513799912
5386,206467.03408682471
9251,228049.82174545323
8580,188066.9717321727
3644,216657.99522756613
3258,184088.17642443374
329,203840.5417298627
5038,223361.88269413216
2526,194126.7699634343
2082,396356.0839809248
11081,154378.65015961195
3927,194011.9746930795
12305,205266.85311592827
10975,342189.95413047663
2590,240224.45105679226
9337,173758.73219716293
9368,181885.04183534157
16111,152258.8596705322
986,316212.1296182678
426,176813.87995187755
10040,187415.66029713885
16463,162301.59261875605
3704,217473.46768134696
15406,228952.68189480854
10035,305894.96248958656
16251,139042.23013045406
9520,442931.40955562424
503,185989.62266099537
8260,279651.78329168074
14309,240582.03161463735
16054,340273.0218521078
3885,240702.68416689427
5924,147075.3400088983
12843,157894.3433734492
14300,159940.12045839775
12608,254468.31496457092
11437,148626.53406078098
9535,165289.35699480496
1528,217486.74284387514
11518,171168.0087834815
6401,223833.15023286414
9129,154474.95096272416
13069,195964.96495609538
16607,173336.29259796106
1473,337516.8883876476
6085,217049.72278096914
4067,244438.83683067327
9178,171188.94510399524
5090,149704.07054416323
15046,293756.810576811
13621,164514.62005548872
16065,210704.08510635354
1944,170226.94144894253
1060,260131.89556744392
1764,289535.2740518261
1705,197048.158606282
9961,107949.70929906811
18,243108.65152887325
10371,96586.00835334181
13185,130854.58466781945
13139,261956.65643236937
3161,313689.1200683752
11931,238397.46647211714
8759,199256.93190373716
12969,92854.82372370997
14329,277246.6744030233
3637,197108.8673843836
1165,93465.18845629867
9976,139720.06453017038
16490,181867.40509125352
2074,315679.09944098844
15364,341424.1130686299
11394,309263.93493885203
10222,248443.26924385253
5948,113838.5340537173
7494,186073.48105451022
6285,230858.54178812265
15220,138434.69042324348
3237,145011.25497977473
3528,199980.04026143064
6289,293844.8302561626
15784,254104.22601371707
15321,345431.5461391872
4562,150772.52380066089
6402,218632.33154045005
12688,215138.15405351887
3536,174271.7156967267
8426,114067.89535717833
12434,256063.79491506726
5645,195562.0329136748
15080,228851.3587498289
4677,177987.55405042868
9818,350593.71510775766
13496,190417.1013432012
15682,235379.23559779534
6284,284952.0322877625
14342,186797.0757840196
8109,235089.822981767
14818,230533.95382380468
5724,100857.81277058239
7471,159621.50019805098
14905,201745.65343957744
9719,323244.4058433428
10637,242408.2696012122
12838,164369.7442868822
15949,230472.84651233212
2334,298563.0627732286
3416,180564.4355736473
12303,147896.86745844936
528,176502.63757895684
980,185734.3890124563
1298,132932.17966432328
13728,186935.93860709012
10842,120858.0993197383
14596,111099.48861454909
1899,274947.030688022
16380,254714.2363236132
7855,120110.32685569883
8147,225581.5212705246
11469,156490.0523030835
5779,63536.13160902417
3389,317121.3738448318
7885,236297.6723017367
5254,457493.5633932154
6383,132344.84403702765
3498,217122.68964735811
16166,438734.5176349205
2413,250962.00234718935
14653,234630.50567926315
9345,153806.8604798403
13711,185420.23037480138
822,209137.52525454055
12640,168787.22642858222
11954,280793.6147296929
7914,401135.84897324524
7394,243933.98417639572
7354,154434.51325476382
13058,144235.51250827708
4836,257501.05181383173
362,141791.4869913891
9365,120967.14569485266
211,122688.56952187038
8543,160785.50840361437
188,189275.60183211463
14196,426452.1640093558
7114,269396.5017573447
13431,200507.05908610445
12869,294283.21425298473
16681,257758.04016736153
16528,178841.0936085038
390,309092.7942492427
11752,156084.37259195297
4408,146129.7839314193
3315,166216.1173022151
16071,221092.43940119568
16535,65901.12559737868
12463,231270.53507979176
12790,221587.30854015597
11787,134529.5131670805
14577,181490.04301550167
4431,263962.52156909375
10286,140461.84353145765
1676,296032.46506323584
13993,208172.24245907107
4761,176675.6805885973
14670,201199.03937737548
4795,272587.3720439033
15411,232973.24061316758
2909,72948.78331490738
8236,356503.0158789774
14017,145006.98854162876
13974,217910.92563103943
6513,226070.97757674076
7695,157881.20644400985
5286,184467.49807667208
4902,272960.7507023333
1124,342545.1812225988
10436,204785.1836028418
14749,262920.74505438044
2609,210879.7186376284
14548,188469.90552954178
1566,165416.74931285696
3649,169135.88880079257
16101,219524.62921882153
13095,171935.58964726859
2779,166083.0783816218
14203,131601.8718264556
11019,160148.22323018734
7653,162239.50526500677
12835,171983.57085767214
9683,281483.6677777626
6955,124807.57080785459
11504,147477.37539029887
12110,185211.61633731908
237,214930.2751090203
2612,205041.97713986505
8855,309843.67445823114
8729,132396.94980778213
11580,205510.18849315774
13807,265462.6426627996
5375,195911.11819209918
16767,330940.7628267465
14540,211495.43603518902
255,281932.0445983103
3586,166998.4899412929
5671,224475.68171056965
10311,358182.89831758366
13280,232537.91686648803
1788,215048.07377602285
12128,182781.2125626116
3576,410676.0002555414
1285,215593.32022694693
13502,173985.59447392548
6518,211530.20140710426
1729,163686.08101976235
5398,163132.81608056143
12539,236395.93160890826
1476,162308.832479624
5057,321729.26495095296
5133,203596.5582090183
2196,404830.8230051627
4041,155280.31026111435
5252,78069.66699844426
12879,171876.8288102975
13210,201946.2573648003
7390,267837.00140664226
15942,141785.70582584786
7054,136542.3720841517
14632,225992.3075818984
10208,208665.52393391178
14120,192170.7195064789
13607,222837.95016824125
9647,224591.03607661818
12134,173517.15035716124
8593,135951.0606170504
16231,135768.10134015587
12474,170941.4703694524
11640,128466.73255288048
1685,115975.60032525648
4474,159803.5006455876
15313,141390.28347287138
1736,146605.7543826909
16471,170588.08045697445
12517,220979.73575425756
15437,227624.23938002085
3381,185339.6109874897
16555,145552.38733828836
15738,192640.72308890338
2896,110456.15474584066
11356,308245.91522754444
9734,180113.09214192597
1890,169068.31786241505
15344,194037.88854441408
13575,113047.1958023451
14595,213385.68105400665
10567,203255.7721454845
12889,178564.64772991085
1213,207459.51344167892
8841,108099.98564638195
473,266600.4894874299
14853,213644.53007167476
15271,427000.34929285076
14191,248738.53959165938
12703,276719.91593248403
2649,213299.13739180175
14916,152024.70387915958
8975,120626.6854814676
12108,243443.1592554149
6070,145862.9665187657
15765,167284.16163270644
3713,113297.47819280633
1618,322399.2014755795
13874,166827.88864472255
4407,129695.75091710001
8550,200297.82478814552
15759,387320.12462288426
7808,126873.54795081174
1127,209867.62783878137
13108,306077.26126383315
4426,184208.2692818162
6175,217477.32136695035
7903,255710.91603156677
2076,70677.61977779621
9924,238478.86508307906
2322,142630.08850419754
13844,184939.96421907822
13871,131164.83125779987
5908,203026.52550739044
429,503269.58168631955
3443,140452.49828805478
170,122819.57284885054
9879,307001.19772413827
15324,302939.9131962611
15616,173556.8653825324
14217,281553.8506643095
5262,161937.84582042362
13426,285409.6356564984
13286,174188.01729674838
10464,177706.6675095296
10881,192659.3770206443
12776,118273.35065522006
10664,201189.6089994898
15237,229326.48684663366
15999,252711.27182318826
4816,316541.47479010705
13856,155158.17471591823
2701,228159.75208316592
635,156634.4584009416
4016,208283.19760022138
64,184456.5006410904
4881,200837.868982731
7017,348300.58789383754
7184,237143.5673703245
487,151258.42305255463
15897,332687.9685815466
11444,142221.77869584842
3260,172138.08909151956
3127,164143.6295078868
7899,140510.86685647262
5705,212623.9140191631
12960,225347.31589085146
4046,178613.19334002642
2190,163306.05351516147
15787,141293.08861387803
1926,248403.20332839034
3944,194280.47753169236
14709,264461.86307306594
13046,150237.2388162826
9845,184303.64107094108
7432,105980.72628987298
11524,229949.24851463808
6393,172088.79928506762
11323,149974.61838553057
10352,307622.01776529
6811,355661.05134847155
2606,285171.006594783
11660,340620.9594914873
8305,207599.63614080747
7357,244556.95608908168
14796,155467.67757550743
15587,120231.01107833782
2461,318305.9571409013
5605,177490.2427602884
6554,177291.90759420293
7662,233686.44171550844
11798,212617.34976985602
12078,195427.32883690886
1758,127652.80818573553
7661,448394.86420745164
3335,175577.99015991736
2854,212660.64537213417
16659,241979.8023196517
5241,307306.8409763832
16469,422173.05122021824
16098,182450.9187994799
15049,180954.34937682137
5152,56706.43956220643
2166,159158.08042214447
16465,215646.56671970454
1768,124548.54902503052
8744,182516.83971280826
10594,149718.07200151993
1339,160217.8972665048
6998,164452.2595810801
723,205746.53681773445
11357,180898.81526664764
4413,175130.49335481558
5026,190749.69554985932
4412,244127.5368258957
537,149851.08329371427
10270,111516.87101479384
9571,258808.9002016908
9969,204836.94307528363
7822,68438.20606834171
6621,209916.43797813868
208,200385.07853916797
5195,209764.55814401776
7032,150814.5114480148
8263,189519.70926070964
14719,412651.6653470025
15622,172182.9015990925
4259,253059.92342780973
3085,303890.5434210386
172,184877.4163553983
7130,152946.85421976206
8767,180164.09925728024
3087,162578.57919761367
4089,227505.67458093906
11477,130322.02954067984
2246,179596.62239213724
1793,176330.37929668478
1630,186183.9034664588
1189,122290.23729113484
6050,256779.28601413703
8752,156433.13406571248
8963,141213.1063883993
9671,385653.60750759544
4820,149304.01240969836
4475,183517.18639519828
6396,215988.34978137206
8932,208558.33112085494
162,182002.4590898579
10847,152024.5167017811
5692,378899.8159008118
7316,241023.92832755466
5485,234989.27367913612
9780,312425.1451698264
7307,140984.88742461603
9739,494305.96214096935
7426,154324.22900341678
835,160799.24658976757
11744,275256.6260667213
11907,225634.05592039632
5684,194108.80736589653
10335,117725.98880050897
4466,225274.67426706973
11593,131926.18838822847
244,178225.5884609247
15205,225183.30897373747
6071,189768.00776011762
9455,401136.4337187159
15862,279293.9172636567
8165,234826.79444763626
5002,206051.09649887713
5922,224948.41036193844
16616,274062.40789842565
7615,199638.52171579527
7911,191752.01649956513
7748,211196.60362479978
11265,313085.1121857239
15820,174039.2779255515
6648,180055.0714786178
7117,294763.52535155334
10262,188669.54335907675
2853,285631.5955282975
4606,249680.21429966178
12747,141268.67058183174
3953,144838.05470300594
3552,201630.93423965567
2675,240698.67743172921
4611,184691.95581920297
2025,219478.20946615297
5424,197795.90532427127
8546,169997.3794339024
8875,148476.1088330756
2807,372200.4099210807
8578,227350.17934110813
786,344587.4906188457
3945,205947.61609125705
16733,126998.2276037511
16191,160303.66027446618
12669,168461.08017001493
10493,149596.32855892568
6671,220293.16901379568
9330,244776.60099900878
1622,168974.6799683057
8713,211677.01703452624
8696,318785.3011823789
9187,201162.3799064474
14551,185611.30448642286
2646,333513.9006304977
9563,313211.966917492
4031,149014.40866718907
5155,178394.5193897568
12116,291407.85701453756
3834,333769.7980077707
7785,206827.65592778305
307,155382.4244696849
13663,176478.33905842525
16357,117304.67323108733
10646,152578.3069746858
5615,160309.64605181658
4604,165284.6412877153
9308,185229.89935030878
16789,217308.86425025007
15721,204747.6642255264
4994,413899.45775806677
5454,166772.72704840841
4034,196325.76991825338
1420,168739.3628119713
6453,145269.31205723732
8167,198975.20154009786
11657,229828.31686175935
14356,257598.23965269825
2024,222004.10733357078
7701,110276.71836278666
6291,185257.2259320786
789,179464.93080112437
16315,217170.69050054016
3677,186960.70711212818
13309,147880.4274208892
2088,93747.55510990013
3707,189857.82144036164
5240,241227.76765575443
13197,207948.80602962375
3147,144987.667916354
76,365790.65585115796
14287,147574.56556834147
7940,258543.92961780736
2515,113558.72710155635
4891,209901.93042191258
7623,317625.7524330067
10671,453039.95620575023
13030,179705.0882757895
14686,218427.5467361096
13272,209075.0842703007
14954,301977.59997613856
16264,259017.41158269253
14461,175152.13926954434
13107,318167.2908720958
8740,323681.403712494
2824,219218.05812621812
1645,142168.42515756382
15613,161572.43465174065
4803,237949.08567641285
971,150457.48314216206
13952,157447.57600879713
3320,157275.4843263341
15110,137317.97590772514
2440,181922.73185839207
10462,146591.48394650486
6011,301049.53180015227
9405,134790.78312987916
511,167035.51274548384
4141,423880.015892574
11651,151316.1376216259
343,197757.46177667732
14750,218363.2751610268
3711,169679.42692737284
6322,141152.7948830678
6533,217190.08685328276
6089,224150.70305124234
286,250349.53169351522
7639,104897.70017882087
16722,221083.08538205523
9157,312049.85912253126
7137,254172.26206833246
6669,308408.2154391703
3326,276006.3238783197
5820,146638.63438250707
11604,218668.76960379866
16087,174279.1446471084
5327,201133.3506500854
13639,205905.164870699
349,327884.7916089742
15181,282733.30249114457
4821,238016.94458312617
1740,190227.2693625503
3450,147559.96807429125
16064,124825.32552714928
1804,109574.78181046828
5296,121362.070963805
5346,461755.5443621485
4723,178513.81608136158
417,159897.55699095823
15756,160347.56613283878
14090,200757.8685356232
14778,326901.65803214046
2560,169064.1260352526
12920,79445.71758177395
8249,117068.02618111884
7125,147436.99874439454
11732,149060.98964538155
13365,367286.8584939821
5361,350933.2494822017
15937,260493.71312750893
2591,197416.64048596314
15706,199955.80156384018
2105,221406.8015135028
7220,324561.58086536353
14562,195096.67067364656
6836,166685.77374039328
8180,241198.77054760387
4695,141385.93919031267
5783,314118.69763085485
4780,196868.78563429823
12504,182430.20915336933
